0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843	-0.200066	1.093281	-0.759843
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345	0.696790	0.684263	-1.232345
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531	0.466000	1.559727	-0.082531
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468	1.231464	1.156305	-0.558468
