-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432
-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432	-2.000658	10.932813	-7.598432
6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451
6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451
6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451
6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451
6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451	6.967905	6.842628	-12.323451
4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307
4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307
4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307
4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307
4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307	4.659999	15.597273	-0.825307
12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678
12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678
12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678
12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678
12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678	12.314642	11.563046	-5.584678
